Fold,Method,Seed,subject,reference_hr,prediction,action
3,Monte-Carlo,11,8,98.0,97.5609756097561,1
3,Monte-Carlo,11,8,113.2,113.20754716981132,4
3,Monte-Carlo,11,8,109.9,109.09090909090908,5
3,Monte-Carlo,11,8,110.7,109.09090909090908,4
3,Monte-Carlo,11,8,113.6,113.20754716981132,5
3,Monte-Carlo,11,8,111.1,111.1111111111111,5
3,Monte-Carlo,11,8,114.1,113.20754716981132,4
3,Monte-Carlo,11,8,113.6,112.14953271028037,4
3,Monte-Carlo,11,8,114.5,113.20754716981132,4
3,Monte-Carlo,11,8,123.0,122.44897959183673,5
3,Monte-Carlo,11,9,76.5,75.0,1
3,Monte-Carlo,11,9,78.7,80.0,1
3,Monte-Carlo,11,9,72.3,71.42857142857143,5
3,Monte-Carlo,11,9,136.4,103.44827586206897,3
3,Monte-Carlo,11,9,110.7,107.14285714285714,5
3,Monte-Carlo,11,9,103.1,103.44827586206897,4
3,Monte-Carlo,11,9,97.1,95.23809523809524,4
3,Monte-Carlo,11,9,94.6,92.3076923076923,3
3,Monte-Carlo,11,9,93.0,93.75,5
3,Monte-Carlo,11,9,90.1,90.9090909090909,4
3,Monte-Carlo,11,9,96.2,95.23809523809524,1
3,Monte-Carlo,11,13,63.2,63.829787234042556,5
3,Monte-Carlo,11,13,66.1,64.51612903225806,1
3,Monte-Carlo,11,13,74.8,72.72727272727273,5
3,Monte-Carlo,11,13,140.8,137.93103448275863,4
3,Monte-Carlo,11,13,109.9,98.36065573770492,4
3,Monte-Carlo,11,13,80.3,80.53691275167785,4
3,Monte-Carlo,11,13,79.2,80.0,5
3,Monte-Carlo,11,13,74.4,75.0,5
3,Monte-Carlo,11,13,80.4,80.0,4
3,Monte-Carlo,11,17,86.8,86.33093525179856,5
3,Monte-Carlo,11,17,88.8,88.23529411764706,4
3,Monte-Carlo,11,17,92.3,92.3076923076923,5
3,Monte-Carlo,11,17,93.5,90.9090909090909,5
3,Monte-Carlo,11,17,149.6,150.0,5
3,Monte-Carlo,11,17,130.4,127.65957446808511,5
3,Monte-Carlo,11,17,116.7,115.38461538461539,5
3,Monte-Carlo,11,17,110.1,109.09090909090908,4
3,Monte-Carlo,11,17,111.1,109.09090909090908,5
3,Monte-Carlo,11,17,107.1,107.14285714285714,1
3,Monte-Carlo,11,17,111.9,111.1111111111111,4
3,Monte-Carlo,11,18,96.2,95.23809523809524,4
3,Monte-Carlo,11,18,103.4,103.44827586206897,4
3,Monte-Carlo,11,18,101.0,98.36065573770492,5
3,Monte-Carlo,11,18,142.9,139.53488372093022,4
3,Monte-Carlo,11,18,125.0,122.44897959183673,5
3,Monte-Carlo,11,18,113.2,111.1111111111111,4
3,Monte-Carlo,11,18,109.9,109.09090909090908,4
3,Monte-Carlo,11,18,107.3,101.69491525423729,5
3,Monte-Carlo,11,18,108.3,103.44827586206897,5
3,Monte-Carlo,11,18,107.1,101.69491525423729,5
3,Monte-Carlo,11,21,71.4,70.58823529411765,4
3,Monte-Carlo,11,21,138.9,129.03225806451613,4
3,Monte-Carlo,11,21,117.2,115.38461538461539,1
3,Monte-Carlo,11,21,95.1,93.75,4
3,Monte-Carlo,11,21,77.5,75.0,4
3,Monte-Carlo,11,21,77.2,75.0,1
3,Monte-Carlo,11,21,81.1,78.94736842105263,4
3,Monte-Carlo,11,27,77.3,75.94936708860759,5
3,Monte-Carlo,11,27,85.0,84.50704225352113,5
3,Monte-Carlo,11,27,82.2,81.08108108108108,4
3,Monte-Carlo,11,27,148.5,146.34146341463415,5
3,Monte-Carlo,11,27,128.2,125.0,3
3,Monte-Carlo,11,27,112.8,111.1111111111111,5
3,Monte-Carlo,11,27,108.3,107.14285714285714,4
3,Monte-Carlo,11,27,105.3,103.44827586206897,5
3,Monte-Carlo,11,27,105.3,103.44827586206897,1
3,Monte-Carlo,11,27,106.4,103.44827586206897,4
3,Monte-Carlo,11,27,108.7,107.14285714285714,5
3,Monte-Carlo,11,27,111.5,109.09090909090908,5
3,Monte-Carlo,11,27,111.1,108.1081081081081,4
3,Monte-Carlo,11,27,112.4,,3
3,Monte-Carlo,11,27,112.8,113.20754716981132,5
3,Monte-Carlo,22,5,90.6,89.55223880597015,4
3,Monte-Carlo,22,5,95.2,93.75,1
3,Monte-Carlo,22,5,97.1,96.7741935483871,1
3,Monte-Carlo,22,5,162.2,155.84415584415584,5
3,Monte-Carlo,22,5,143.5,60.0,4
3,Monte-Carlo,22,5,129.3,125.0,4
3,Monte-Carlo,22,5,120.5,120.0,5
3,Monte-Carlo,22,5,112.4,113.20754716981132,4
3,Monte-Carlo,22,5,115.8,115.38461538461539,4
3,Monte-Carlo,22,8,86.5,85.71428571428572,1
3,Monte-Carlo,22,8,86.7,85.71428571428572,5
3,Monte-Carlo,22,8,98.0,97.5609756097561,1
3,Monte-Carlo,22,8,113.2,113.20754716981132,1
3,Monte-Carlo,22,8,109.9,109.09090909090908,5
3,Monte-Carlo,22,8,110.7,110.09174311926604,1
3,Monte-Carlo,22,8,113.6,113.20754716981132,5
3,Monte-Carlo,22,8,111.1,111.1111111111111,5
3,Monte-Carlo,22,8,114.1,113.20754716981132,4
3,Monte-Carlo,22,8,113.6,111.1111111111111,5
3,Monte-Carlo,22,8,114.5,113.20754716981132,5
3,Monte-Carlo,22,8,123.0,122.44897959183673,5
3,Monte-Carlo,22,9,76.5,75.0,1
3,Monte-Carlo,22,9,78.7,80.0,1
3,Monte-Carlo,22,9,72.3,71.42857142857143,5
3,Monte-Carlo,22,9,136.4,103.44827586206897,3
3,Monte-Carlo,22,9,110.7,107.14285714285714,5
3,Monte-Carlo,22,9,103.1,101.69491525423729,1
3,Monte-Carlo,22,9,97.1,95.23809523809524,4
3,Monte-Carlo,22,9,94.6,92.3076923076923,3
3,Monte-Carlo,22,9,93.0,93.75,5
3,Monte-Carlo,22,9,90.1,89.55223880597015,1
3,Monte-Carlo,22,9,96.2,95.23809523809524,1
3,Monte-Carlo,22,13,63.2,63.829787234042556,5
3,Monte-Carlo,22,13,66.1,64.51612903225806,1
3,Monte-Carlo,22,13,74.8,72.72727272727273,5
3,Monte-Carlo,22,13,140.8,136.36363636363637,5
3,Monte-Carlo,22,13,109.9,98.36065573770492,4
3,Monte-Carlo,22,13,80.3,79.47019867549669,5
3,Monte-Carlo,22,13,79.2,80.0,5
3,Monte-Carlo,22,13,74.4,75.0,5
3,Monte-Carlo,22,13,80.4,78.94736842105263,5
3,Monte-Carlo,22,17,86.8,86.33093525179856,5
3,Monte-Carlo,22,17,88.8,88.23529411764706,4
3,Monte-Carlo,22,17,92.3,92.3076923076923,5
3,Monte-Carlo,22,17,93.5,90.9090909090909,5
3,Monte-Carlo,22,17,149.6,150.0,5
3,Monte-Carlo,22,17,130.4,127.65957446808511,5
3,Monte-Carlo,22,17,116.7,115.38461538461539,5
3,Monte-Carlo,22,17,110.1,109.09090909090908,4
3,Monte-Carlo,22,17,111.1,109.09090909090908,5
3,Monte-Carlo,22,17,107.1,107.14285714285714,1
3,Monte-Carlo,22,17,111.9,109.09090909090908,5
3,Monte-Carlo,22,18,96.2,95.23809523809524,5
3,Monte-Carlo,22,18,103.4,103.44827586206897,5
3,Monte-Carlo,22,18,101.0,98.36065573770492,5
3,Monte-Carlo,22,18,142.9,139.53488372093022,5
3,Monte-Carlo,22,18,125.0,122.44897959183673,5
3,Monte-Carlo,22,18,113.2,111.1111111111111,4
3,Monte-Carlo,22,18,109.9,109.09090909090908,4
3,Monte-Carlo,22,18,107.3,101.69491525423729,5
3,Monte-Carlo,22,18,108.3,103.44827586206897,5
3,Monte-Carlo,22,18,107.1,101.69491525423729,5
3,Monte-Carlo,22,21,71.4,70.58823529411765,5
3,Monte-Carlo,22,21,138.9,133.33333333333334,5
3,Monte-Carlo,22,21,117.2,115.38461538461539,1
3,Monte-Carlo,22,21,95.1,93.75,4
3,Monte-Carlo,22,21,77.5,75.0,4
3,Monte-Carlo,22,21,77.2,75.0,1
3,Monte-Carlo,22,21,81.1,78.94736842105263,4
3,Monte-Carlo,22,27,77.3,75.94936708860759,5
3,Monte-Carlo,22,27,85.0,84.50704225352113,5
3,Monte-Carlo,22,27,82.2,81.08108108108108,4
3,Monte-Carlo,22,27,148.5,146.34146341463415,5
3,Monte-Carlo,22,27,128.2,125.0,3
3,Monte-Carlo,22,27,112.8,111.1111111111111,5
3,Monte-Carlo,22,27,108.3,107.14285714285714,1
3,Monte-Carlo,22,27,105.3,103.44827586206897,5
3,Monte-Carlo,22,27,105.3,103.44827586206897,1
3,Monte-Carlo,22,27,106.4,103.44827586206897,5
3,Monte-Carlo,22,27,108.7,107.14285714285714,5
3,Monte-Carlo,22,27,111.5,109.09090909090908,5
3,Monte-Carlo,22,27,111.1,108.1081081081081,4
3,Monte-Carlo,22,27,112.4,,3
3,Monte-Carlo,22,27,112.8,113.20754716981132,5
3,Monte-Carlo,33,5,90.6,89.55223880597015,4
3,Monte-Carlo,33,5,95.2,93.75,1
3,Monte-Carlo,33,5,97.1,96.7741935483871,1
3,Monte-Carlo,33,5,162.2,155.84415584415584,5
3,Monte-Carlo,33,5,143.5,60.0,4
3,Monte-Carlo,33,5,129.3,125.0,4
3,Monte-Carlo,33,5,120.5,120.0,5
3,Monte-Carlo,33,5,112.4,113.20754716981132,4
3,Monte-Carlo,33,5,115.8,115.38461538461539,4
3,Monte-Carlo,33,8,86.5,85.71428571428572,1
3,Monte-Carlo,33,8,86.7,85.71428571428572,5
3,Monte-Carlo,33,8,98.0,97.5609756097561,1
3,Monte-Carlo,33,8,113.2,113.20754716981132,1
3,Monte-Carlo,33,8,109.9,109.09090909090908,5
3,Monte-Carlo,33,8,110.7,110.09174311926604,1
3,Monte-Carlo,33,8,113.6,113.20754716981132,5
3,Monte-Carlo,33,8,111.1,111.1111111111111,5
3,Monte-Carlo,33,8,114.1,113.20754716981132,4
3,Monte-Carlo,33,8,113.6,111.1111111111111,5
3,Monte-Carlo,33,8,114.5,113.20754716981132,5
3,Monte-Carlo,33,8,123.0,122.44897959183673,5
3,Monte-Carlo,33,9,76.5,75.0,1
3,Monte-Carlo,33,9,78.7,80.0,1
3,Monte-Carlo,33,9,72.3,71.42857142857143,5
3,Monte-Carlo,33,9,136.4,103.44827586206897,3
3,Monte-Carlo,33,9,110.7,107.14285714285714,5
3,Monte-Carlo,33,9,103.1,101.69491525423729,1
3,Monte-Carlo,33,9,97.1,95.23809523809524,4
3,Monte-Carlo,33,9,94.6,92.3076923076923,3
3,Monte-Carlo,33,9,93.0,93.75,5
3,Monte-Carlo,33,9,90.1,89.55223880597015,1
3,Monte-Carlo,33,9,96.2,95.23809523809524,1
3,Monte-Carlo,33,13,63.2,63.829787234042556,5
3,Monte-Carlo,33,13,66.1,64.51612903225806,1
3,Monte-Carlo,33,13,74.8,72.72727272727273,5
3,Monte-Carlo,33,13,140.8,136.36363636363637,5
3,Monte-Carlo,33,13,109.9,98.36065573770492,4
3,Monte-Carlo,33,13,80.3,80.53691275167785,4
3,Monte-Carlo,33,13,79.2,80.0,5
3,Monte-Carlo,33,13,74.4,75.0,5
3,Monte-Carlo,33,13,80.4,80.0,4
3,Monte-Carlo,33,17,86.8,86.33093525179856,5
3,Monte-Carlo,33,17,88.8,88.23529411764706,4
3,Monte-Carlo,33,17,92.3,92.3076923076923,5
3,Monte-Carlo,33,17,93.5,90.9090909090909,5
3,Monte-Carlo,33,17,149.6,150.0,5
3,Monte-Carlo,33,17,130.4,127.65957446808511,5
3,Monte-Carlo,33,17,116.7,115.38461538461539,5
3,Monte-Carlo,33,17,110.1,109.09090909090908,4
3,Monte-Carlo,33,17,111.1,109.09090909090908,5
3,Monte-Carlo,33,17,107.1,107.14285714285714,1
3,Monte-Carlo,33,17,111.9,111.1111111111111,4
3,Monte-Carlo,33,18,96.2,95.23809523809524,4
3,Monte-Carlo,33,18,103.4,103.44827586206897,5
3,Monte-Carlo,33,18,101.0,98.36065573770492,5
3,Monte-Carlo,33,18,142.9,139.53488372093022,5
3,Monte-Carlo,33,18,125.0,122.44897959183673,5
3,Monte-Carlo,33,18,113.2,111.1111111111111,4
3,Monte-Carlo,33,18,109.9,109.09090909090908,4
3,Monte-Carlo,33,18,107.3,101.69491525423729,5
3,Monte-Carlo,33,18,108.3,103.44827586206897,5
3,Monte-Carlo,33,18,107.1,101.69491525423729,5
3,Monte-Carlo,33,21,71.4,70.58823529411765,4
3,Monte-Carlo,33,21,138.9,129.03225806451613,4
3,Monte-Carlo,33,21,117.2,115.38461538461539,1
3,Monte-Carlo,33,21,95.1,93.75,4
3,Monte-Carlo,33,21,77.5,75.0,4
3,Monte-Carlo,33,21,77.2,75.0,1
3,Monte-Carlo,33,21,81.1,78.94736842105263,4
3,Monte-Carlo,33,27,77.3,75.94936708860759,5
3,Monte-Carlo,33,27,85.0,84.50704225352113,5
3,Monte-Carlo,33,27,82.2,81.08108108108108,4
3,Monte-Carlo,33,27,148.5,146.34146341463415,5
3,Monte-Carlo,33,27,128.2,125.0,3
3,Monte-Carlo,33,27,112.8,111.1111111111111,5
3,Monte-Carlo,33,27,108.3,107.14285714285714,1
3,Monte-Carlo,33,27,105.3,103.44827586206897,5
3,Monte-Carlo,33,27,105.3,103.44827586206897,1
3,Monte-Carlo,33,27,106.4,103.44827586206897,4
3,Monte-Carlo,33,27,108.7,107.14285714285714,5
3,Monte-Carlo,33,27,111.5,109.09090909090908,5
3,Monte-Carlo,33,27,111.1,108.1081081081081,4
3,Monte-Carlo,33,27,112.4,100.0,5
3,Monte-Carlo,33,27,112.8,113.20754716981132,5
3,Q-learning,11,5,90.6,89.55223880597015,4
3,Q-learning,11,5,95.2,93.75,4
3,Q-learning,11,5,97.1,96.7741935483871,5
3,Q-learning,11,5,162.2,153.84615384615384,0
3,Q-learning,11,5,143.5,60.0,4
3,Q-learning,11,5,129.3,127.65957446808511,5
3,Q-learning,11,5,120.5,120.0,5
3,Q-learning,11,5,112.4,113.20754716981132,4
3,Q-learning,11,5,115.8,115.38461538461539,4
3,Q-learning,11,8,86.5,86.33093525179856,5
3,Q-learning,11,8,86.7,85.71428571428572,5
3,Q-learning,11,8,98.0,96.7741935483871,5
3,Q-learning,11,8,113.2,113.20754716981132,4
3,Q-learning,11,8,109.9,109.09090909090908,2
3,Q-learning,11,8,110.7,109.09090909090908,4
3,Q-learning,11,8,113.6,113.20754716981132,5
3,Q-learning,11,8,111.1,111.1111111111111,5
3,Q-learning,11,8,114.1,113.20754716981132,4
3,Q-learning,11,8,113.6,111.1111111111111,5
3,Q-learning,11,8,114.5,113.20754716981132,5
3,Q-learning,11,8,123.0,122.44897959183673,5
3,Q-learning,11,9,76.5,75.94936708860759,5
3,Q-learning,11,9,78.7,77.92207792207792,5
3,Q-learning,11,9,72.3,71.42857142857143,5
3,Q-learning,11,9,136.4,103.44827586206897,3
3,Q-learning,11,9,110.7,107.14285714285714,5
3,Q-learning,11,9,103.1,103.44827586206897,4
3,Q-learning,11,9,97.1,95.23809523809524,4
3,Q-learning,11,9,94.6,92.3076923076923,3
3,Q-learning,11,9,93.0,90.9090909090909,2
3,Q-learning,11,9,90.1,90.9090909090909,4
3,Q-learning,11,9,96.2,95.23809523809524,5
3,Q-learning,11,13,63.2,63.829787234042556,2
3,Q-learning,11,13,66.1,64.86486486486486,5
3,Q-learning,11,13,74.8,72.72727272727273,5
3,Q-learning,11,13,140.8,136.36363636363637,5
3,Q-learning,11,13,109.9,98.36065573770492,4
3,Q-learning,11,13,80.3,80.53691275167785,4
3,Q-learning,11,13,79.2,80.0,5
3,Q-learning,11,13,74.4,75.0,5
3,Q-learning,11,13,80.4,80.0,4
3,Q-learning,11,17,86.8,86.33093525179856,5
3,Q-learning,11,17,88.8,88.23529411764706,4
3,Q-learning,11,17,92.3,92.3076923076923,5
3,Q-learning,11,17,93.5,93.75,2
3,Q-learning,11,17,149.6,150.0,5
3,Q-learning,11,17,130.4,127.65957446808511,2
3,Q-learning,11,17,116.7,115.38461538461539,5
3,Q-learning,11,17,110.1,109.09090909090908,4
3,Q-learning,11,17,111.1,109.09090909090908,5
3,Q-learning,11,17,107.1,107.14285714285714,5
3,Q-learning,11,17,111.9,111.1111111111111,4
3,Q-learning,11,18,96.2,95.23809523809524,4
3,Q-learning,11,18,103.4,103.44827586206897,5
3,Q-learning,11,18,101.0,98.36065573770492,5
3,Q-learning,11,18,142.9,139.53488372093022,5
3,Q-learning,11,18,125.0,122.44897959183673,5
3,Q-learning,11,18,113.2,111.1111111111111,5
3,Q-learning,11,18,109.9,109.09090909090908,4
3,Q-learning,11,18,107.3,101.69491525423729,5
3,Q-learning,11,18,108.3,103.44827586206897,5
3,Q-learning,11,18,107.1,101.69491525423729,5
3,Q-learning,11,21,71.4,70.58823529411765,4
3,Q-learning,11,21,138.9,129.03225806451613,4
3,Q-learning,11,21,117.2,113.20754716981132,5
3,Q-learning,11,21,95.1,93.75,4
3,Q-learning,11,21,77.5,75.0,4
3,Q-learning,11,21,77.2,75.94936708860759,5
3,Q-learning,11,21,81.1,78.94736842105263,4
3,Q-learning,11,27,77.3,75.94936708860759,5
3,Q-learning,11,27,85.0,84.50704225352113,5
3,Q-learning,11,27,82.2,81.08108108108108,4
3,Q-learning,11,27,148.5,146.34146341463415,5
3,Q-learning,11,27,128.2,125.0,3
3,Q-learning,11,27,112.8,111.1111111111111,5
3,Q-learning,11,27,108.3,107.14285714285714,4
3,Q-learning,11,27,105.3,103.44827586206897,5
3,Q-learning,11,27,105.3,103.44827586206897,5
3,Q-learning,11,27,106.4,103.44827586206897,4
3,Q-learning,11,27,108.7,107.14285714285714,5
3,Q-learning,11,27,111.5,109.09090909090908,5
3,Q-learning,11,27,111.1,108.1081081081081,4
3,Q-learning,11,27,112.4,,3
3,Q-learning,11,27,112.8,113.20754716981132,5
3,Q-learning,22,5,90.6,89.55223880597015,4
3,Q-learning,22,5,95.2,93.75,4
3,Q-learning,22,5,97.1,96.7741935483871,1
3,Q-learning,22,5,162.2,155.84415584415584,5
3,Q-learning,22,5,143.5,60.0,4
3,Q-learning,22,5,129.3,125.0,4
3,Q-learning,22,5,120.5,120.0,5
3,Q-learning,22,5,112.4,113.20754716981132,4
3,Q-learning,22,5,115.8,115.38461538461539,4
3,Q-learning,22,8,86.5,85.71428571428572,1
3,Q-learning,22,8,86.7,85.71428571428572,5
3,Q-learning,22,8,98.0,97.5609756097561,1
3,Q-learning,22,8,113.2,113.20754716981132,4
3,Q-learning,22,8,109.9,109.09090909090908,5
3,Q-learning,22,8,110.7,109.09090909090908,4
3,Q-learning,22,8,113.6,113.20754716981132,5
3,Q-learning,22,8,111.1,111.1111111111111,5
3,Q-learning,22,8,114.1,113.20754716981132,4
3,Q-learning,22,8,113.6,112.14953271028037,4
3,Q-learning,22,8,114.5,113.20754716981132,4
3,Q-learning,22,8,123.0,122.44897959183673,5
3,Q-learning,22,9,76.5,75.0,1
3,Q-learning,22,9,78.7,80.0,1
3,Q-learning,22,9,72.3,71.42857142857143,5
3,Q-learning,22,9,136.4,103.44827586206897,3
3,Q-learning,22,9,110.7,107.14285714285714,5
3,Q-learning,22,9,103.1,103.44827586206897,4
3,Q-learning,22,9,97.1,95.23809523809524,4
3,Q-learning,22,9,94.6,92.3076923076923,3
3,Q-learning,22,9,93.0,93.75,5
3,Q-learning,22,9,90.1,90.9090909090909,4
3,Q-learning,22,9,96.2,95.23809523809524,1
3,Q-learning,22,13,63.2,63.829787234042556,5
3,Q-learning,22,13,66.1,64.51612903225806,1
3,Q-learning,22,13,74.8,73.17073170731707,4
3,Q-learning,22,13,140.8,137.93103448275863,4
3,Q-learning,22,13,109.9,98.36065573770492,4
3,Q-learning,22,13,80.3,79.47019867549669,5
3,Q-learning,22,13,79.2,80.0,5
3,Q-learning,22,13,74.4,75.0,5
3,Q-learning,22,13,80.4,78.94736842105263,5
3,Q-learning,22,17,86.8,84.50704225352113,4
3,Q-learning,22,17,88.8,88.23529411764706,4
3,Q-learning,22,17,92.3,90.9090909090909,4
3,Q-learning,22,17,93.5,90.9090909090909,5
3,Q-learning,22,17,149.6,150.0,5
3,Q-learning,22,17,130.4,127.65957446808511,5
3,Q-learning,22,17,116.7,115.38461538461539,5
3,Q-learning,22,17,110.1,109.09090909090908,4
3,Q-learning,22,17,111.1,109.09090909090908,5
3,Q-learning,22,17,107.1,107.14285714285714,1
3,Q-learning,22,17,111.9,109.09090909090908,5
3,Q-learning,22,18,96.2,95.23809523809524,5
3,Q-learning,22,18,103.4,103.44827586206897,4
3,Q-learning,22,18,101.0,98.36065573770492,5
3,Q-learning,22,18,142.9,139.53488372093022,4
3,Q-learning,22,18,125.0,122.44897959183673,5
3,Q-learning,22,18,113.2,111.1111111111111,4
3,Q-learning,22,18,109.9,109.09090909090908,4
3,Q-learning,22,18,107.3,101.69491525423729,5
3,Q-learning,22,18,108.3,103.44827586206897,5
3,Q-learning,22,18,107.1,101.69491525423729,5
3,Q-learning,22,21,71.4,70.58823529411765,5
3,Q-learning,22,21,138.9,133.33333333333334,5
3,Q-learning,22,21,117.2,115.38461538461539,1
3,Q-learning,22,21,95.1,93.75,4
3,Q-learning,22,21,77.5,75.0,4
3,Q-learning,22,21,77.2,75.0,1
3,Q-learning,22,21,81.1,78.94736842105263,4
3,Q-learning,22,27,77.3,75.94936708860759,5
3,Q-learning,22,27,85.0,84.50704225352113,5
3,Q-learning,22,27,82.2,81.08108108108108,4
3,Q-learning,22,27,148.5,146.34146341463415,5
3,Q-learning,22,27,128.2,125.0,3
3,Q-learning,22,27,112.8,111.1111111111111,5
3,Q-learning,22,27,108.3,107.14285714285714,4
3,Q-learning,22,27,105.3,103.44827586206897,5
3,Q-learning,22,27,105.3,103.44827586206897,1
3,Q-learning,22,27,106.4,103.44827586206897,5
3,Q-learning,22,27,108.7,107.14285714285714,5
3,Q-learning,22,27,111.5,109.09090909090908,5
3,Q-learning,22,27,111.1,108.1081081081081,4
3,Q-learning,22,27,112.4,,1
3,Q-learning,22,27,112.8,113.20754716981132,5
3,Q-learning,33,5,90.6,89.55223880597015,4
3,Q-learning,33,5,95.2,93.75,4
3,Q-learning,33,5,97.1,96.7741935483871,5
3,Q-learning,33,5,162.2,157.89473684210526,4
3,Q-learning,33,5,143.5,60.0,4
3,Q-learning,33,5,129.3,127.65957446808511,5
3,Q-learning,33,5,120.5,120.0,5
3,Q-learning,33,5,112.4,113.20754716981132,4
3,Q-learning,33,5,115.8,115.38461538461539,4
3,Q-learning,33,8,86.5,86.33093525179856,5
3,Q-learning,33,8,86.7,85.71428571428572,5
3,Q-learning,33,8,98.0,96.7741935483871,5
3,Q-learning,33,8,113.2,113.20754716981132,4
3,Q-learning,33,8,109.9,109.09090909090908,5
3,Q-learning,33,8,110.7,109.09090909090908,4
3,Q-learning,33,8,113.6,113.20754716981132,5
3,Q-learning,33,8,111.1,111.1111111111111,5
3,Q-learning,33,8,114.1,113.20754716981132,4
3,Q-learning,33,8,113.6,111.1111111111111,5
3,Q-learning,33,8,114.5,113.20754716981132,5
3,Q-learning,33,8,123.0,122.44897959183673,5
3,Q-learning,33,9,76.5,75.94936708860759,5
3,Q-learning,33,9,78.7,77.92207792207792,5
3,Q-learning,33,9,72.3,71.42857142857143,5
3,Q-learning,33,9,136.4,136.36363636363637,5
3,Q-learning,33,9,110.7,107.14285714285714,5
3,Q-learning,33,9,103.1,103.44827586206897,4
3,Q-learning,33,9,97.1,95.23809523809524,4
3,Q-learning,33,9,94.6,93.02325581395348,5
3,Q-learning,33,9,93.0,93.75,5
3,Q-learning,33,9,90.1,90.9090909090909,4
3,Q-learning,33,9,96.2,95.23809523809524,5
3,Q-learning,33,13,63.2,63.829787234042556,5
3,Q-learning,33,13,66.1,64.86486486486486,5
3,Q-learning,33,13,74.8,72.72727272727273,5
3,Q-learning,33,13,140.8,136.36363636363637,5
3,Q-learning,33,13,109.9,98.36065573770492,4
3,Q-learning,33,13,80.3,79.47019867549669,5
3,Q-learning,33,13,79.2,83.33333333333334,4
3,Q-learning,33,13,74.4,75.0,5
3,Q-learning,33,13,80.4,78.94736842105263,5
3,Q-learning,33,17,86.8,86.33093525179856,5
3,Q-learning,33,17,88.8,88.23529411764706,4
3,Q-learning,33,17,92.3,92.3076923076923,5
3,Q-learning,33,17,93.5,90.9090909090909,5
3,Q-learning,33,17,149.6,150.0,5
3,Q-learning,33,17,130.4,127.65957446808511,5
3,Q-learning,33,17,116.7,115.38461538461539,5
3,Q-learning,33,17,110.1,109.09090909090908,4
3,Q-learning,33,17,111.1,109.09090909090908,5
3,Q-learning,33,17,107.1,107.14285714285714,5
3,Q-learning,33,17,111.9,109.09090909090908,5
3,Q-learning,33,18,96.2,95.23809523809524,5
3,Q-learning,33,18,103.4,103.44827586206897,5
3,Q-learning,33,18,101.0,98.36065573770492,5
3,Q-learning,33,18,142.9,139.53488372093022,5
3,Q-learning,33,18,125.0,122.44897959183673,5
3,Q-learning,33,18,113.2,111.1111111111111,5
3,Q-learning,33,18,109.9,109.09090909090908,4
3,Q-learning,33,18,107.3,101.69491525423729,5
3,Q-learning,33,18,108.3,103.44827586206897,5
3,Q-learning,33,18,107.1,101.69491525423729,5
3,Q-learning,33,21,71.4,70.58823529411765,5
3,Q-learning,33,21,138.9,133.33333333333334,5
3,Q-learning,33,21,117.2,113.20754716981132,5
3,Q-learning,33,21,95.1,93.75,4
3,Q-learning,33,21,77.5,75.0,4
3,Q-learning,33,21,77.2,75.94936708860759,5
3,Q-learning,33,21,81.1,78.94736842105263,4
3,Q-learning,33,27,77.3,75.94936708860759,5
3,Q-learning,33,27,85.0,84.50704225352113,5
3,Q-learning,33,27,82.2,81.08108108108108,4
3,Q-learning,33,27,148.5,146.34146341463415,5
3,Q-learning,33,27,128.2,125.0,5
3,Q-learning,33,27,112.8,111.1111111111111,5
3,Q-learning,33,27,108.3,107.14285714285714,4
3,Q-learning,33,27,105.3,103.44827586206897,4
3,Q-learning,33,27,105.3,103.44827586206897,5
3,Q-learning,33,27,106.4,103.44827586206897,5
3,Q-learning,33,27,108.7,107.14285714285714,5
3,Q-learning,33,27,111.5,109.09090909090908,5
3,Q-learning,33,27,111.1,108.1081081081081,4
3,Q-learning,33,27,112.4,100.0,5
3,Q-learning,33,27,112.8,112.14953271028037,4
3,Contextual bandit,11,5,90.6,89.55223880597015,4
3,Contextual bandit,11,5,95.2,93.75,4
3,Contextual bandit,11,5,97.1,96.7741935483871,1
3,Contextual bandit,11,5,162.2,153.84615384615384,0
3,Contextual bandit,11,5,143.5,60.0,4
3,Contextual bandit,11,5,129.3,125.0,4
3,Contextual bandit,11,5,120.5,120.0,5
3,Contextual bandit,11,5,112.4,113.20754716981132,4
3,Contextual bandit,11,5,115.8,115.38461538461539,4
3,Contextual bandit,11,8,86.5,85.71428571428572,1
3,Contextual bandit,11,8,86.7,85.71428571428572,5
3,Contextual bandit,11,8,98.0,97.5609756097561,1
3,Contextual bandit,11,8,113.2,113.20754716981132,4
3,Contextual bandit,11,8,109.9,109.09090909090908,5
3,Contextual bandit,11,8,110.7,109.09090909090908,4
3,Contextual bandit,11,8,113.6,113.20754716981132,5
3,Contextual bandit,11,8,111.1,111.1111111111111,5
3,Contextual bandit,11,8,114.1,113.20754716981132,4
3,Contextual bandit,11,8,113.6,112.14953271028037,4
3,Contextual bandit,11,8,114.5,113.20754716981132,4
3,Contextual bandit,11,8,123.0,122.44897959183673,5
3,Contextual bandit,11,9,76.5,75.0,1
3,Contextual bandit,11,9,78.7,80.0,1
3,Contextual bandit,11,9,72.3,71.42857142857143,5
3,Contextual bandit,11,9,136.4,103.44827586206897,3
3,Contextual bandit,11,9,110.7,107.14285714285714,5
3,Contextual bandit,11,9,103.1,103.44827586206897,4
3,Contextual bandit,11,9,97.1,95.23809523809524,4
